,id,ms_subclass,ms_zoning,lot_area,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,central_air,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,total_bldg_sqft,bldg_age,total_baths,total_porch
437,2527,60,RL,11700.0,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,No,ALQ,Unf,GasA,1,3,1,TA,7,Typ,1,RFn,2,776.0,TA,TA,Y,0.0,2124.0,38,3,288.0
438,2514,160,FV,4447.0,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,2,1,Gd,4,Typ,0,RFn,2,496.0,TA,TA,Y,0.0,1610.0,3,3,50.0
439,629,20,RL,13560.0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,3,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,TA,TA,CBlock,Fa,No,Unf,Unf,GasA,1,2,1,TA,5,Maj2,2,RFn,2,576.0,TA,TA,Y,0.0,2784.0,41,2,240.0
440,80,60,RL,9453.0,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,7,7,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,TA,No,BLQ,Unf,GasA,1,3,1,Gd,7,Typ,0,RFn,2,457.0,TA,TA,Y,370.0,2740.0,17,3,308.0
441,1876,20,RL,10355.0,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,TA,TA,CBlock,TA,No,BLQ,Unf,GasA,1,3,1,TA,5,Typ,1,RFn,1,318.0,TA,TA,Y,0.0,2428.0,40,2,111.0
442,1546,50,RM,6000.0,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,No,Unf,Unf,GasA,1,3,1,TA,5,Typ,0,Unf,1,240.0,TA,TA,Y,0.0,1810.0,68,1,0.0
443,2518,20,RL,11250.0,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,CBlock,TA,No,ALQ,Unf,GasA,1,3,1,TA,6,Typ,1,RFn,2,546.0,TA,TA,Y,198.0,2416.0,29,3,42.0
444,2347,85,RL,10464.0,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,TA,Av,GLQ,Unf,GasA,1,2,1,TA,5,Typ,1,RFn,2,582.0,TA,TA,Y,140.0,2090.0,26,2,22.0
445,783,20,RL,25095.0,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,5,8,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,Gd,GLQ,Unf,GasA,1,1,1,Ex,5,Typ,2,Unf,1,452.0,TA,TA,Y,0.0,2910.0,41,3,108.0
446,1322,70,RM,11340.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,1,Gable,CompShg,AsbShng,AsbShng,None,0.0,Fa,Fa,BrkTil,Fa,No,Unf,Unf,GasA,0,2,1,TA,5,Maj1,0,Unf,2,400.0,Fa,Po,N,0.0,1809.0,88,1,168.0
447,194,30,RM,5000.0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,No,Rec,Unf,GasA,0,2,1,Gd,4,Typ,0,Unf,1,200.0,Fa,TA,P,135.0,1530.0,85,2,41.0
448,1770,60,RL,11787.0,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,Gd,TA,PConc,TA,No,GLQ,Unf,GasA,1,3,1,Gd,8,Typ,1,Fin,3,834.0,TA,TA,Y,239.0,3777.0,11,4,60.0
449,2143,20,RL,7200.0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,No,ALQ,Unf,GasA,1,3,1,Ex,5,Typ,0,Fin,2,576.0,Gd,Ex,Y,155.0,1728.0,35,2,0.0
450,1229,60,RL,13700.0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,TA,TA,CBlock,TA,Gd,ALQ,Unf,GasA,1,4,1,Gd,8,Typ,2,Unf,2,492.0,TA,TA,Y,60.0,2684.0,43,3,357.0
451,511,20,RL,10130.0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,Gd,TA,PConc,TA,Av,GLQ,Unf,GasA,1,3,1,Gd,7,Typ,1,RFn,3,844.0,TA,TA,Y,0.0,3404.0,2,3,69.0
452,46,120,RL,6371.0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,Gd,TA,PConc,TA,Mn,GLQ,Unf,GasA,1,2,1,Gd,6,Typ,1,RFn,2,484.0,TA,TA,Y,192.0,2716.0,1,3,35.0
453,1348,50,RM,6120.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,Gable,CompShg,BrkFace,Wd Shng,None,0.0,TA,TA,BrkTil,TA,No,Unf,Unf,GasA,1,2,2,TA,8,Min1,2,Unf,2,468.0,Fa,TA,Y,90.0,2726.0,77,2,205.0
454,2465,60,FV,8125.0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,Gd,6,Typ,0,RFn,2,615.0,TA,TA,Y,0.0,2309.0,1,3,45.0
455,387,60,FV,8470.0,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,No,GLQ,ALQ,GasA,1,3,1,Gd,7,Typ,1,RFn,2,565.0,TA,TA,Y,225.0,2783.0,7,3,48.0
456,873,20,RL,8750.0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,Gd,TA,PConc,TA,Av,GLQ,Unf,GasA,1,3,1,Gd,7,Typ,1,Unf,2,511.0,TA,TA,Y,60.0,2834.0,12,3,117.0
457,1918,20,RL,6860.0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,TA,TA,CBlock,TA,No,GLQ,Unf,GasA,1,3,1,Fa,6,Typ,0,Unf,1,308.0,TA,TA,Y,0.0,2016.0,51,2,0.0
458,2764,60,RL,10041.0,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,TA,Mn,GLQ,Unf,GasA,1,3,1,Gd,8,Typ,1,Fin,2,506.0,TA,TA,Y,120.0,2823.0,14,4,150.0
459,2184,20,RL,6400.0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,Av,Rec,ALQ,GasA,1,2,1,Fa,4,Typ,0,Unf,1,392.0,TA,TA,Y,144.0,1920.0,48,2,35.0
460,934,160,RM,1488.0,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,Mn,ALQ,Unf,GasA,1,2,1,Gd,5,Typ,1,Fin,2,462.0,TA,TA,Y,176.0,1790.0,29,3,0.0
461,1920,20,RL,8176.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,No,Rec,Unf,GasA,1,3,1,TA,6,Typ,0,RFn,1,308.0,TA,TA,Y,0.0,2112.0,49,2,0.0
462,2631,60,RL,7590.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,TA,TA,CBlock,TA,No,BLQ,Unf,GasA,1,3,1,TA,6,Typ,1,RFn,2,453.0,TA,TA,Y,188.0,2008.0,40,2,108.0
463,1768,60,RL,21535.0,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,6,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,Ex,TA,PConc,TA,Gd,GLQ,Unf,GasA,1,4,1,Ex,10,Typ,2,Fin,3,832.0,TA,TA,Y,382.0,6760.0,13,5,50.0
464,2040,30,RM,4800.0,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,No,LwQ,Unf,GasA,1,2,1,TA,5,Typ,0,Unf,2,440.0,TA,TA,Y,0.0,2392.0,91,2,0.0
465,1749,60,RL,11796.0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,Av,Unf,Unf,GasA,1,4,1,Gd,8,Typ,1,Fin,2,434.0,TA,TA,Y,100.0,2806.0,3,3,48.0
466,834,60,RL,16698.0,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,Av,GLQ,Unf,GasA,1,3,1,Gd,7,Typ,1,Unf,2,525.0,TA,TA,Y,150.0,3208.0,17,4,193.0
467,1457,60,RL,10400.0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,Gd,8,Typ,1,RFn,2,570.0,TA,TA,Y,0.0,3418.0,7,3,84.0
468,79,120,RL,7175.0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,No,ALQ,LwQ,GasA,1,2,1,TA,4,Typ,0,Unf,1,264.0,TA,TA,Y,353.0,1496.0,26,2,90.0
469,2302,20,RL,8314.0,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,ImStucc,None,0.0,TA,TA,CBlock,TA,Gd,ALQ,Unf,GasA,1,2,1,TA,5,Typ,0,Unf,1,264.0,TA,TA,Y,168.0,1632.0,25,1,0.0
470,1817,85,RL,9180.0,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,Av,ALQ,LwQ,GasA,1,2,1,Gd,5,Typ,0,RFn,2,504.0,TA,Gd,Y,240.0,1724.0,24,2,0.0
471,2755,20,RL,11210.0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,Gd,TA,PConc,TA,Av,GLQ,Unf,GasA,1,3,1,Gd,7,Typ,0,RFn,3,865.0,TA,TA,Y,144.0,3228.0,1,2,59.0
472,359,60,RL,8803.0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,TA,No,GLQ,Unf,GasA,1,3,1,Gd,7,Typ,1,Fin,2,409.0,TA,TA,Y,0.0,2223.0,15,4,46.0
473,2059,20,RL,8665.0,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,TA,TA,CBlock,TA,Mn,Rec,BLQ,GasA,1,3,1,TA,5,Typ,0,RFn,1,264.0,TA,TA,Y,0.0,1773.0,39,1,0.0
474,2092,60,RL,13474.0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,Gd,TA,CBlock,TA,No,ALQ,Unf,GasA,1,4,1,Gd,8,Typ,1,RFn,3,746.0,TA,TA,Y,127.0,2943.0,17,4,268.0
475,2516,20,FV,7180.0,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,Gd,6,Typ,1,RFn,2,564.0,TA,TA,Y,0.0,3136.0,5,2,266.0
476,150,20,RL,10950.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,No,BLQ,Unf,GasA,1,2,1,Fa,4,Typ,0,Unf,1,318.0,TA,TA,Y,0.0,1928.0,58,2,0.0
477,1656,60,RL,10793.0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,TA,TA,CBlock,TA,No,Rec,BLQ,GasA,1,4,1,TA,7,Min1,0,Fin,2,462.0,TA,TA,Y,208.0,2400.0,38,3,0.0
478,83,30,RH,9800.0,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,No,Unf,Unf,GasA,0,2,1,TA,5,Typ,0,Unf,1,429.0,TA,TA,Y,121.0,1828.0,90,1,80.0
479,2411,20,RL,10237.0,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,No,GLQ,Unf,GasA,1,3,1,Gd,6,Typ,1,Fin,2,397.0,TA,TA,Y,100.0,2632.0,1,2,23.0
480,795,20,RL,11500.0,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,Slab,nan,nan,nan,nan,GasA,0,3,1,TA,5,Typ,0,Unf,1,290.0,TA,TA,N,186.0,845.0,52,1,0.0
481,2312,60,RL,13006.0,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,PConc,TA,No,Unf,Unf,GasA,1,4,1,Gd,8,Typ,1,Fin,2,642.0,TA,TA,Y,0.0,3200.0,9,3,0.0
482,2917,180,RM,1533.0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,Av,GLQ,Unf,GasA,1,1,1,Ex,3,Typ,0,nan,0,0.0,nan,nan,Y,0.0,1260.0,36,2,0.0
483,1624,60,RL,7875.0,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,TA,No,Rec,Unf,GasA,1,3,1,Gd,6,Typ,0,Fin,2,420.0,TA,TA,Y,0.0,2244.0,11,3,44.0
484,2215,70,RL,12168.0,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,PConc,TA,Mn,BLQ,Unf,GasA,1,4,1,TA,10,Typ,2,Unf,2,380.0,TA,TA,Y,0.0,4159.0,73,3,0.0
485,1211,20,RL,9200.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,No,Rec,Unf,GasA,1,3,1,TA,5,Typ,1,RFn,1,384.0,TA,TA,Y,426.0,2272.0,43,2,0.0
486,1485,120,RM,4438.0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,TA,Gd,GLQ,Unf,GasA,1,1,1,Gd,4,Typ,1,Fin,2,420.0,TA,TA,Y,140.0,1696.0,4,2,0.0
487,1024,20,RL,13068.0,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,TA,TA,PConc,TA,No,ALQ,Rec,GasA,1,3,1,Gd,6,Typ,1,Fin,2,461.0,TA,TA,Y,0.0,2422.0,32,3,174.0
488,570,120,FV,4217.0,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,Gd,TA,PConc,TA,No,GLQ,Unf,GasA,1,1,1,Gd,5,Typ,1,Fin,2,641.0,TA,TA,Y,0.0,2401.0,1,3,169.0
489,2874,50,RM,7000.0,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,No,ALQ,Unf,GasA,1,3,1,TA,6,Typ,0,Fin,2,506.0,TA,TA,Y,96.0,2146.0,80,2,132.0
490,700,70,RM,6600.0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,4,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,TA,No,Unf,Unf,GasA,0,4,2,TA,11,Min2,0,RFn,1,432.0,TA,TA,Y,0.0,3366.0,117,2,287.0
491,2756,20,RL,8990.0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,Mn,Unf,Unf,GasA,1,2,1,Gd,5,Typ,0,RFn,2,675.0,TA,TA,Y,351.0,2996.0,0,2,33.0
492,2022,70,RM,7755.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,No,Unf,Unf,GasA,1,4,1,TA,8,Typ,0,Unf,1,408.0,TA,TA,Y,0.0,3364.0,89,3,152.0
493,583,60,RL,10382.0,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,TA,TA,CBlock,TA,Mn,ALQ,BLQ,GasA,1,3,1,TA,7,Typ,2,RFn,2,484.0,TA,TA,Y,235.0,3197.0,36,4,432.0
494,2392,60,RL,11924.0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,Ex,TA,PConc,TA,No,GLQ,Unf,GasA,1,4,1,Ex,11,Typ,2,Fin,3,736.0,TA,TA,Y,147.0,3499.0,1,4,21.0
495,2424,120,RM,3072.0,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,2,1,Gd,6,Typ,1,Fin,2,398.0,TA,TA,Y,144.0,2789.0,2,2,20.0
496,212,190,RL,9900.0,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,Fa,Fa,BrkTil,TA,No,Rec,Unf,GasA,0,3,1,TA,6,Typ,0,nan,0,0.0,nan,nan,N,0.0,2604.0,95,2,168.0
497,736,50,RM,6000.0,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,No,Unf,Unf,GasA,1,3,1,TA,5,Typ,1,Unf,1,216.0,TA,TA,N,0.0,2232.0,84,2,208.0
498,1610,60,RL,11075.0,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,4,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,TA,TA,CBlock,TA,Av,ALQ,LwQ,GasA,1,4,1,TA,7,Min2,1,RFn,2,530.0,TA,TA,Y,305.0,2752.0,39,4,189.0
499,890,20,RL,10682.0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,No,GLQ,Unf,GasA,1,3,1,TA,7,Min1,0,Fin,1,544.0,TA,TA,Y,0.0,2163.0,49,2,240.0
500,467,60,RL,12589.0,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,Gd,8,Typ,1,Fin,2,390.0,TA,TA,Y,36.0,2226.0,4,3,24.0
501,578,80,RL,9600.0,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,Gd,Gd,CBlock,TA,No,Unf,Unf,GasA,1,4,1,TA,5,Typ,1,Unf,2,527.0,TA,TA,Y,0.0,2891.0,33,3,64.0
502,1747,80,RL,16219.0,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,Gd,GLQ,Unf,GasA,1,2,1,Gd,5,Typ,0,Fin,2,437.0,TA,TA,Y,100.0,1954.0,3,3,24.0
503,1149,120,RL,7892.0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,TA,No,GLQ,Unf,GasA,1,2,1,Gd,5,Typ,0,RFn,2,530.0,TA,TA,Y,0.0,2398.0,15,2,63.0
504,2758,20,RL,13377.0,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,No,GLQ,Unf,GasA,1,3,1,Gd,7,Typ,1,RFn,2,495.0,TA,TA,Y,0.0,3682.0,0,3,32.0
505,857,20,RL,7000.0,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,Gd,Gd,CBlock,TA,No,ALQ,Unf,GasA,1,3,1,TA,6,Typ,0,Unf,1,336.0,TA,TA,Y,0.0,1728.0,31,2,0.0
506,2219,70,RL,10570.0,Reg,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,8,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,Gd,No,Rec,Unf,GasA,1,3,1,Gd,10,Maj1,2,Unf,2,440.0,TA,TA,Y,0.0,3580.0,75,3,74.0
507,733,30,RL,8854.0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,No,Unf,Unf,Grav,0,2,1,Fa,4,Typ,1,Unf,1,192.0,Fa,Po,P,0.0,1904.0,93,1,138.0
508,2909,160,RM,2665.0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,TA,Mn,Unf,Unf,GasA,1,3,1,TA,5,Typ,1,RFn,1,336.0,TA,TA,Y,141.0,1568.0,29,2,0.0
509,1798,60,FV,9000.0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,Av,Unf,Unf,GasA,1,3,1,Gd,8,Typ,1,RFn,3,1025.0,TA,TA,Y,208.0,3047.0,1,3,46.0
510,235,50,RL,18600.0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,Mn,BLQ,LwQ,GasA,1,4,1,Fa,8,Typ,1,RFn,1,480.0,TA,TA,Y,0.0,2582.0,72,3,60.0
511,2366,160,RM,2160.0,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,No,LwQ,Unf,GasA,1,3,1,Gd,7,Min1,1,Unf,2,440.0,TA,TA,Y,0.0,2130.0,33,2,36.0
512,1027,60,RL,9743.0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Fa,No,BLQ,Unf,GasA,1,3,1,TA,7,Typ,0,Unf,2,484.0,TA,TA,Y,0.0,2028.0,39,2,0.0
513,1195,20,RL,8125.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,TA,No,ALQ,Rec,GasA,1,3,1,TA,5,Typ,0,Unf,2,576.0,TA,TA,Y,233.0,1837.0,43,2,0.0
